release_time,t,x,y,z,u,v,w,density,radius
0,0,0,0,50,1,0,0,1000,0.25
0,1,0.6285263632,0.08254969707,50,0.4441894186,0.1235134625,0,1000,0.4042884525
0,2,1.00232184,0.2217062577,50,0.3227369879,0.1505028916,0,1000,0.5027084695
0,3,1.295151995,0.3788551122,50,0.2686744534,0.1625167881,0,1000,0.5782312519
0,4,1.547045579,0.5451009824,50,0.2376021586,0.1694217425,0,1000,0.6402463143
3600,0,0,0,50,1,0,0,1000,0.25
3600,1,0.6285263632,0.08254969707,50,0.4441894186,0.1235134625,0,1000,0.4042884525
3600,2,1.00232184,0.2217062577,50,0.3227369879,0.1505028916,0,1000,0.5027084695
3600,3,1.295151995,0.3788551122,50,0.2686744534,0.1625167881,0,1000,0.5782312519
3600,4,1.547045579,0.5451009824,50,0.2376021586,0.1694217425,0,1000,0.6402463143
