release_time,t,x,y,z,u,v,w,density,radius
0,0,0,0,50,1,0,0,1000,0.25
0,1,0.7545630478,0.05454154494,50,0.6047461892,0.08783418018,0,1000,0.4292995611
0,2,1.285205702,0.1588431774,50,0.4731116729,0.1170862949,0,1000,0.5646139481
0,3,1.720383155,0.284359299,50,0.4031652316,0.1326299485,0,1000,0.6785629616
0,4,2.099887576,0.4222472053,50,0.3587885303,0.1424914377,0,1000,0.7787209601
3600,0,0,0,50,1,0,0,1000,0.25
3600,1,0.7545630478,0.05454154494,50,0.6047461892,0.08783418018,0,1000,0.4292995611
3600,2,1.285205702,0.1588431774,50,0.4731116729,0.1170862949,0,1000,0.5646139481
3600,3,1.720383155,0.284359299,50,0.4031652316,0.1326299485,0,1000,0.6785629616
3600,4,2.099887576,0.4222472053,50,0.3587885303,0.1424914377,0,1000,0.7787209601
