release_time,t,x,y,z,u,v,w,density,radius
2015-09-07 01:00:00,0,0,0,50,5.092958179,0,0,1000,0.25
2015-09-07 01:00:00,1,2.491317309,-0.08108152594,49.97518464,1.600594387,-0.1088413811,-0.03964618752,1015.721896,0.7617676446
2015-09-07 01:00:00,2,3.806705364,-0.1988115146,49.92611857,1.1076069,-0.1242055992,-0.0573809127,1017.981098,1.075840724
2015-09-07 01:00:00,3,4.787551428,-0.3269676829,49.8618444,0.8767812267,-0.1313994045,-0.07067985315,1019.042373,1.334722873
2015-09-07 01:00:00,4,5.588945083,-0.4607165813,49.78546855,0.7357759808,-0.1357939082,-0.08179450803,1019.691733,1.564580749
2015-09-07 02:00:00,0,0,0,50,5.092958179,0,0,1000,0.25
2015-09-07 02:00:00,1,2.517029913,-0.03393731352,49.97450413,1.628993426,-0.04563700759,-0.0410962048,1015.466746,0.7424808928
2015-09-07 02:00:00,2,3.860111244,-0.08334115287,49.92319869,1.134951941,-0.05214590033,-0.06040178669,1017.711706,1.037157495
2015-09-07 02:00:00,3,4.867426105,-0.1371686449,49.85512629,0.9024915669,-0.0552085169,-0.075260965,1018.771442,1.276367248
2015-09-07 02:00:00,4,5.694057143,-0.1933766083,49.77339966,0.7604097771,-0.05708041462,-0.08790554114,1019.420251,1.486534553
