time,depth,u,v,salt,temp,dens
2015-09-07 01:00:00,23.29,-0.02,-0.04,32.77,14.15,1024.33
2015-09-07 01:00:00,22.39,-0.00,-0.05,32.69,14.27,1024.25
2015-09-07 01:00:00,21.33,0.01,-0.05,32.69,14.26,1024.26
2015-09-07 01:00:00,20.20,0.03,-0.04,32.71,14.25,1024.28
2015-09-07 01:00:00,19.04,0.07,-0.02,32.70,14.25,1024.27
2015-09-07 01:00:00,17.87,0.12,-0.02,32.64,14.30,1024.22
2015-09-07 01:00:00,16.73,0.13,-0.02,32.63,14.30,1024.22
2015-09-07 01:00:00,15.62,0.14,-0.02,32.61,14.31,1024.21
2015-09-07 01:00:00,14.56,0.15,-0.03,32.60,14.31,1024.21
2015-09-07 01:00:00,13.54,0.14,-0.03,32.60,14.33,1024.21
2015-09-07 01:00:00,12.58,0.13,-0.05,32.58,14.34,1024.19
2015-09-07 01:00:00,11.67,0.12,-0.06,32.55,14.36,1024.17
2015-09-07 01:00:00,10.81,0.11,-0.08,32.51,14.39,1024.13
2015-09-07 01:00:00,9.99,0.10,-0.10,32.46,14.41,1024.10
2015-09-07 01:00:00,9.23,0.08,-0.12,32.41,14.43,1024.05
2015-09-07 01:00:00,8.51,0.07,-0.16,32.36,14.45,1024.01
2015-09-07 01:00:00,7.83,0.05,-0.18,32.31,14.48,1023.98
2015-09-07 01:00:00,7.19,0.04,-0.20,32.27,14.50,1023.95
2015-09-07 01:00:00,6.59,0.03,-0.21,32.25,14.51,1023.93
2015-09-07 01:00:00,6.03,0.03,-0.21,32.25,14.52,1023.93
2015-09-07 01:00:00,5.50,0.03,-0.21,32.25,14.52,1023.93
2015-09-07 01:00:00,4.99,0.02,-0.22,32.25,14.51,1023.94
2015-09-07 01:00:00,4.51,0.02,-0.22,32.26,14.51,1023.94
2015-09-07 01:00:00,4.06,0.02,-0.22,32.26,14.50,1023.95
2015-09-07 01:00:00,3.63,0.02,-0.22,32.26,14.50,1023.95
2015-09-07 01:00:00,3.23,0.02,-0.22,32.26,14.50,1023.96
2015-09-07 01:00:00,2.84,0.01,-0.22,32.26,14.50,1023.96
2015-09-07 01:00:00,2.46,0.01,-0.22,32.26,14.50,1023.96
2015-09-07 01:00:00,2.11,0.01,-0.23,32.26,14.50,1023.96
2015-09-07 01:00:00,1.76,0.01,-0.23,32.26,14.49,1023.96
2015-09-07 01:00:00,1.43,0.01,-0.23,32.26,14.49,1023.96
2015-09-07 01:00:00,1.10,0.00,-0.23,32.26,14.49,1023.97
2015-09-07 01:00:00,0.78,0.00,-0.23,32.26,14.49,1023.97
2015-09-07 01:00:00,0.47,-0.00,-0.23,32.26,14.49,1023.97
2015-09-07 01:00:00,0.15,-0.01,-0.24,32.26,14.49,1023.97
2015-09-07 02:00:00,23.29,-0.03,0.01,32.66,14.29,1024.22
2015-09-07 02:00:00,22.39,-0.02,-0.00,32.66,14.29,1024.22
2015-09-07 02:00:00,21.33,-0.01,-0.01,32.66,14.30,1024.22
2015-09-07 02:00:00,20.20,-0.00,-0.01,32.66,14.29,1024.23
2015-09-07 02:00:00,19.04,0.01,-0.01,32.66,14.29,1024.24
2015-09-07 02:00:00,17.87,0.02,-0.01,32.67,14.29,1024.24
2015-09-07 02:00:00,16.73,0.04,-0.00,32.67,14.29,1024.25
2015-09-07 02:00:00,15.62,0.06,0.00,32.67,14.28,1024.26
2015-09-07 02:00:00,14.56,0.08,0.00,32.67,14.28,1024.27
2015-09-07 02:00:00,13.54,0.09,-0.01,32.66,14.28,1024.26
2015-09-07 02:00:00,12.58,0.10,-0.03,32.65,14.30,1024.25
2015-09-07 02:00:00,11.67,0.10,-0.04,32.62,14.32,1024.23
2015-09-07 02:00:00,10.81,0.10,-0.07,32.59,14.34,1024.21
2015-09-07 02:00:00,9.99,0.10,-0.08,32.56,14.37,1024.18
2015-09-07 02:00:00,9.23,0.09,-0.10,32.52,14.40,1024.15
2015-09-07 02:00:00,8.51,0.08,-0.12,32.48,14.43,1024.12
2015-09-07 02:00:00,7.83,0.07,-0.14,32.45,14.45,1024.09
2015-09-07 02:00:00,7.19,0.06,-0.16,32.42,14.47,1024.06
2015-09-07 02:00:00,6.59,0.05,-0.17,32.39,14.48,1024.04
2015-09-07 02:00:00,6.03,0.03,-0.18,32.37,14.49,1024.03
2015-09-07 02:00:00,5.50,0.01,-0.19,32.35,14.49,1024.02
2015-09-07 02:00:00,4.99,-0.00,-0.19,32.34,14.50,1024.01
2015-09-07 02:00:00,4.51,-0.01,-0.20,32.33,14.50,1024.00
2015-09-07 02:00:00,4.06,-0.02,-0.20,32.33,14.50,1024.00
2015-09-07 02:00:00,3.63,-0.03,-0.20,32.32,14.49,1024.00
2015-09-07 02:00:00,3.23,-0.03,-0.20,32.32,14.49,1024.00
2015-09-07 02:00:00,2.84,-0.04,-0.19,32.33,14.49,1024.01
2015-09-07 02:00:00,2.46,-0.05,-0.19,32.33,14.49,1024.01
2015-09-07 02:00:00,2.11,-0.05,-0.19,32.33,14.49,1024.01
2015-09-07 02:00:00,1.76,-0.06,-0.19,32.32,14.49,1024.01
2015-09-07 02:00:00,1.43,-0.06,-0.19,32.32,14.49,1024.01
2015-09-07 02:00:00,1.10,-0.07,-0.20,32.32,14.48,1024.01
2015-09-07 02:00:00,0.78,-0.08,-0.20,32.32,14.48,1024.01
2015-09-07 02:00:00,0.47,-0.10,-0.21,32.31,14.47,1024.01
2015-09-07 02:00:00,0.15,-0.11,-0.21,32.31,14.47,1024.01
2015-09-07 03:00:00,23.29,0.04,0.01,33.15,13.56,1024.75
2015-09-07 03:00:00,22.39,0.03,0.01,33.05,13.71,1024.64
2015-09-07 03:00:00,21.33,0.03,0.02,32.85,14.06,1024.42
2015-09-07 03:00:00,20.20,0.04,0.00,32.71,14.29,1024.27
2015-09-07 03:00:00,19.04,0.03,-0.01,32.66,14.33,1024.23
2015-09-07 03:00:00,17.87,0.03,-0.01,32.65,14.33,1024.23
2015-09-07 03:00:00,16.73,0.02,-0.01,32.65,14.33,1024.23
2015-09-07 03:00:00,15.62,0.02,-0.02,32.65,14.33,1024.24
2015-09-07 03:00:00,14.56,0.02,-0.02,32.65,14.33,1024.24
2015-09-07 03:00:00,13.54,0.02,-0.03,32.65,14.33,1024.24
2015-09-07 03:00:00,12.58,0.03,-0.05,32.65,14.33,1024.25
2015-09-07 03:00:00,11.67,0.04,-0.06,32.64,14.33,1024.25
2015-09-07 03:00:00,10.81,0.05,-0.08,32.63,14.34,1024.24
2015-09-07 03:00:00,9.99,0.05,-0.09,32.62,14.36,1024.23
2015-09-07 03:00:00,9.23,0.05,-0.11,32.60,14.38,1024.21
2015-09-07 03:00:00,8.51,0.05,-0.13,32.57,14.41,1024.19
2015-09-07 03:00:00,7.83,0.04,-0.15,32.53,14.43,1024.16
2015-09-07 03:00:00,7.19,0.03,-0.17,32.50,14.46,1024.13
2015-09-07 03:00:00,6.59,0.01,-0.18,32.46,14.48,1024.10
2015-09-07 03:00:00,6.03,-0.00,-0.19,32.43,14.50,1024.07
2015-09-07 03:00:00,5.50,-0.02,-0.20,32.40,14.52,1024.04
2015-09-07 03:00:00,4.99,-0.03,-0.21,32.37,14.53,1024.02
2015-09-07 03:00:00,4.51,-0.04,-0.22,32.35,14.53,1024.01
2015-09-07 03:00:00,4.06,-0.06,-0.23,32.33,14.54,1023.99
2015-09-07 03:00:00,3.63,-0.07,-0.23,32.31,14.55,1023.98
2015-09-07 03:00:00,3.23,-0.08,-0.24,32.30,14.55,1023.97
2015-09-07 03:00:00,2.84,-0.08,-0.24,32.29,14.56,1023.96
2015-09-07 03:00:00,2.46,-0.09,-0.24,32.28,14.56,1023.96
2015-09-07 03:00:00,2.11,-0.10,-0.24,32.27,14.56,1023.95
2015-09-07 03:00:00,1.76,-0.10,-0.24,32.27,14.57,1023.95
2015-09-07 03:00:00,1.43,-0.11,-0.23,32.27,14.57,1023.95
2015-09-07 03:00:00,1.10,-0.13,-0.24,32.22,14.52,1023.93
2015-09-07 03:00:00,0.78,-0.14,-0.26,32.19,14.49,1023.92
2015-09-07 03:00:00,0.47,-0.16,-0.27,32.19,14.47,1023.91
2015-09-07 03:00:00,0.15,-0.17,-0.28,32.18,14.46,1023.91
2015-09-07 04:00:00,23.29,0.03,-0.07,33.17,13.60,1024.75
2015-09-07 04:00:00,22.39,0.06,-0.07,33.06,13.78,1024.63
2015-09-07 04:00:00,21.33,0.08,-0.05,33.01,13.89,1024.58
2015-09-07 04:00:00,20.20,0.09,-0.05,32.92,14.06,1024.48
2015-09-07 04:00:00,19.04,0.09,-0.03,32.85,14.18,1024.41
2015-09-07 04:00:00,17.87,0.09,-0.04,32.78,14.25,1024.34
2015-09-07 04:00:00,16.73,0.07,-0.05,32.73,14.28,1024.31
2015-09-07 04:00:00,15.62,0.07,-0.06,32.72,14.28,1024.30
2015-09-07 04:00:00,14.56,0.06,-0.08,32.71,14.28,1024.29
2015-09-07 04:00:00,13.54,0.05,-0.09,32.70,14.29,1024.29
2015-09-07 04:00:00,12.58,0.05,-0.10,32.70,14.30,1024.29
2015-09-07 04:00:00,11.67,0.04,-0.11,32.69,14.31,1024.28
2015-09-07 04:00:00,10.81,0.03,-0.12,32.67,14.33,1024.27
2015-09-07 04:00:00,9.99,0.02,-0.14,32.66,14.35,1024.26
2015-09-07 04:00:00,9.23,0.01,-0.15,32.64,14.37,1024.25
2015-09-07 04:00:00,8.51,0.00,-0.16,32.63,14.39,1024.24
2015-09-07 04:00:00,7.83,-0.01,-0.17,32.61,14.40,1024.22
2015-09-07 04:00:00,7.19,-0.02,-0.18,32.59,14.42,1024.21
2015-09-07 04:00:00,6.59,-0.03,-0.19,32.57,14.43,1024.19
2015-09-07 04:00:00,6.03,-0.03,-0.20,32.56,14.45,1024.18
2015-09-07 04:00:00,5.50,-0.04,-0.21,32.54,14.46,1024.16
2015-09-07 04:00:00,4.99,-0.05,-0.22,32.52,14.47,1024.15
2015-09-07 04:00:00,4.51,-0.06,-0.23,32.50,14.49,1024.13
